3 579 7.00992860194 6.40995391894 6.32606798703 1.0 0.0 2.0 2
3 136 5.48893181628 6.45661270551 6.1534386387 0.0 0.0 2.0 2
3 752 4.69155771273 4.33052139313 6.59437655994 1.0 0.0 2.0 2
3 823 5.91695061756 5.29516036386 7.43648490961 1.0 0.0 1.0 2
3 691 4.75271580198 6.2973514545 8.1476137104 1.0 0.0 1.0 2
3 672 2.99813057564 3.54995429406 4.43469412912 1.0 1.0 0.0 0
3 520 4.531806269 4.26219639036 4.60077030446 1.0 3.0 0.0 0
3 299 5.19925520196 4.35381078662 7.28491019864 2.0 2.0 0.0 1
3 207 3.72980697388 4.78730144325 6.582459692 1.0 2.0 0.0 0
3 467 3.90590338798 2.85706384365 5.53821226188 1.0 1.0 0.0 0
3 164 3.67902181516 3.60101675202 7.5412659076 1.0 3.0 0.0 0
3 130 3.80941655546 3.52609542521 5.49385297169 0.0 3.0 0.0 1
3 736 3.48992272407 4.81433356998 5.73860077086 0.0 1.0 0.0 0
3 426 4.39959848164 4.82275130192 6.7488441255 1.0 1.0 0.0 1
3 636 5.0806691797 4.645022236 6.98689005449 1.0 3.0 0.0 1
3 949 3.70886342841 4.75526024846 6.36543784794 2.0 3.0 0.0 1
3 702 3.40698766993 2.12751529015 6.32423477201 0.0 1.0 0.0 0
3 318 2.19739671932 4.78947780366 5.28037885734 1.0 1.0 0.0 0
3 169 4.28102697193 3.44678362476 3.80724729315 0.0 1.0 0.0 0
3 239 2.01183908348 4.11265535441 4.72026020879 0.0 1.0 0.0 0
3 970 2.98861510061 4.31818894949 5.80986368358 0.0 1.0 0.0 0
3 291 2.72953554493 6.62875020858 8.84645804991 1.0 0.0 0.0 2
3 898 4.37335656097 4.26984208566 5.92345864977 1.0 0.0 1.0 0
3 529 4.06657462968 4.41614783408 5.95051042294 1.0 0.0 1.0 0
3 110 5.76410259854 6.98189814456 7.1439991682 0.0 0.0 1.0 2
3 521 4.40203819051 6.53970464504 7.75789265003 1.0 0.0 0.0 2
3 121 5.65543215961 6.67952165086 6.31466928988 3.0 0.0 0.0 2
3 281 2.98804556173 3.99313532869 3.48854610335 2.0 0.0 0.0 0
3 715 4.08505236113 5.63026258925 7.31447254638 1.0 0.0 0.0 2
3 326 3.21789621425 4.33685394375 4.53919561589 0.0 0.0 1.0 0
3 144 2.33814998001 7.1488603102 8.62909413433 1.0 0.0 1.0 2
3 669 3.15843316961 5.59078977284 6.68598807644 0.0 0.0 1.0 2
3 33 2.66321270269 4.57400677134 4.99192086918 0.0 0.0 1.0 0
3 334 3.94871176017 2.53514696689 4.17218050664 0.0 0.0 1.0 0
3 733 3.65779934852 6.24569980989 6.14763542177 0.0 0.0 4.0 2
3 827 5.65823382721 4.66520098377 5.10009792341 0.0 0.0 4.0 2
3 906 5.47744519445 6.61511092034 8.06438218158 0.0 0.0 4.0 2
3 599 6.07424423203 4.54934570997 7.03938753341 0.0 0.0 4.0 2
3 101 3.28513317526 4.52658374932 5.7351569853 0.0 2.0 0.0 1
3 751 4.48868983681 5.62267194524 4.84983442185 1.0 2.0 0.0 1
3 73 4.49977926679 3.80403739283 4.5981227403 1.0 1.0 0.0 1
3 35 5.20643610941 5.8906230819 7.45896964737 2.0 0.0 0.0 2
3 301 4.40792659321 2.3651460446 5.33646710458 1.0 0.0 0.0 0
3 75 4.98434795188 5.71705032781 7.39264879338 3.0 0.0 0.0 2
3 140 5.9561298636 4.23013339603 5.06657496268 3.0 0.0 0.0 2
3 415 5.26869705746 5.557507369 4.85492978368 2.0 0.0 0.0 2
3 738 3.82086859578 4.38073652166 5.40180837703 2.0 0.0 0.0 1
3 921 4.06904773985 3.77576555738 4.90160809614 2.0 0.0 1.0 0
3 324 4.92675460444 5.04379180994 6.20347245806 1.0 0.0 0.0 1
3 187 4.10716696004 5.65951559407 5.88234677811 2.0 1.0 0.0 1
3 109 2.05575839549 2.2817907893 4.79846016765 1.0 1.0 0.0 0
3 22 4.12612809551 5.21820880573 4.7200725551 1.0 0.0 0.0 0
3 355 2.46756194333 4.34214514025 4.03106125945 2.0 1.0 0.0 0
3 211 4.36637847877 5.28452249894 5.64536308749 2.0 0.0 0.0 1
3 590 3.03496731587 4.8742076394 4.83634529568 3.0 0.0 0.0 0
3 547 3.00856357115 3.6035370202 4.67094359848 3.0 0.0 0.0 0
3 389 4.47813752686 4.40976461636 7.99776073243 2.0 2.0 0.0 1
3 482 3.52202582869 3.95697109826 5.50672193115 2.0 2.0 0.0 1
3 360 2.00106062743 4.45688380298 5.45727045986 3.0 0.0 0.0 0
3 707 2.78096428503 4.57535741506 7.03780683799 2.0 0.0 0.0 0
3 416 4.15006754307 5.8916066137 6.10232087485 0.0 1.0 3.0 2
3 717 5.46392981646 4.55848033642 6.14389230264 0.0 1.0 4.0 2
3 123 3.48406656342 4.43886549751 7.78398949453 0.0 1.0 2.0 1
3 225 5.78881350729 7.27167794153 7.03480791202 0.0 1.0 3.0 2
3 888 4.64963922729 6.94069257677 8.09892647634 1.0 0.0 2.0 2
3 374 3.40840526451 3.75699457967 5.24891982851 1.0 0.0 1.0 0
3 127 2.14682099114 5.42953883292 3.66437046061 2.0 0.0 1.0 0
3 938 3.06163229735 4.26222340236 4.18917315803 1.0 0.0 1.0 0
3 504 3.29190460704 3.07293059132 6.20236319457 2.0 0.0 1.0 0
3 711 2.95580418177 4.97340465886 5.99504481581 1.0 0.0 2.0 0
3 490 2.57074292926 3.9353588636 5.44374754422 3.0 0.0 1.0 0
3 852 3.49926871612 5.37993514806 4.97288528936 2.0 0.0 2.0 2
3 944 5.22245751826 6.04362164352 7.26500505606 2.0 0.0 2.0 2
3 939 1.9106607712 4.35268211958 5.73057538785 0.0 0.0 0.0 0
3 339 4.94055235067 5.87846844813 6.56918421038 0.0 0.0 0.0 1
3 873 3.06696943213 6.61929874451 6.40461197558 0.0 0.0 0.0 1
3 856 3.08177558608 6.48423133585 4.48958892342 0.0 0.0 0.0 0
3 414 2.119792689 4.39042438686 4.41896031734 0.0 0.0 0.0 0
3 474 4.1619670387 4.42439588202 5.66150774442 0.0 0.0 0.0 0
3 515 4.52956871408 6.65089242371 7.57890621261 0.0 1.0 0.0 2
3 436 4.04652050339 3.9074380568 7.54610086842 0.0 2.0 0.0 1
3 30 4.01576530223 4.66238861417 6.27502781722 0.0 3.0 0.0 2
3 875 5.62686112032 5.08773643222 6.65591067642 0.0 1.0 0.0 2
3 780 5.42763291425 5.62831454185 7.29911532742 1.0 1.0 0.0 2
3 312 4.91976024678 4.69556386082 8.15735319921 1.0 1.0 0.0 2
3 390 3.42593453933 5.20771128754 6.92616138917 1.0 1.0 0.0 1
3 756 4.68115169673 3.78292204422 4.60804590279 0.0 0.0 0.0 0
3 721 2.10268513796 3.24008330782 5.6950519512 1.0 0.0 0.0 0
3 21 4.27567755614 3.23651625908 5.03275636788 1.0 0.0 1.0 0
3 292 4.13565499985 4.82279289943 4.64080012227 1.0 0.0 1.0 0
3 916 4.52753865012 6.1229376344 6.75547949588 0.0 0.0 2.0 2
3 519 7.13961247128 6.47138920533 7.38496240057 0.0 0.0 1.0 2
3 727 4.64860181117 7.55870353826 8.41878999024 0.0 0.0 3.0 2
3 346 5.14607451234 7.54656519755 8.23787916732 0.0 0.0 3.0 2
3 996 5.43711227748 5.85436156086 7.51704902888 0.0 0.0 3.0 2
3 689 3.85447442902 5.01376999799 6.06339050354 2.0 1.0 0.0 2
3 502 3.5402145658 5.51130538388 4.83099558026 1.0 1.0 0.0 0
3 960 5.21782363104 5.10012400413 8.42163021948 2.0 1.0 0.0 1
3 392 2.27644228356 4.95094705865 4.88541600813 2.0 0.0 0.0 0
3 488 3.17435122401 5.24195430519 5.91901374073 1.0 0.0 0.0 0
3 697 3.72987495158 3.82668536324 6.39228882475 2.0 1.0 0.0 0
3 678 3.55752863119 5.00478031875 3.72162939325 1.0 0.0 0.0 0
3 271 4.86883260933 4.3193283316 7.16550055281 0.0 2.0 0.0 1
3 260 1.78066031765 5.0312947755 6.52674837367 0.0 2.0 0.0 1
3 336 4.06880323474 6.3621152929 4.9089731261 1.0 2.0 0.0 1
3 739 4.61266732515 4.15651546765 5.51239695442 1.0 2.0 0.0 1
3 305 3.20619231099 2.83962620263 7.59672744362 2.0 2.0 0.0 1
3 307 3.38878810386 3.71423005733 7.44049392383 0.0 2.0 0.0 1
3 967 2.39364571884 2.12117807189 5.50365985903 2.0 2.0 0.0 1
3 808 2.77260613652 5.94269834139 5.32501963246 1.0 2.0 0.0 1
3 245 5.48480871704 5.23784155917 6.57588314682 1.0 1.0 0.0 1
3 386 4.16726124476 4.25035988755 5.06981442353 1.0 0.0 1.0 0
3 42 4.23516452105 5.12309384821 4.73650867708 3.0 0.0 1.0 1
3 387 4.02482666426 5.63457434753 6.28282102141 1.0 0.0 1.0 0
3 412 3.92441540348 4.00645464897 5.21946938232 2.0 0.0 0.0 0
3 1 3.08811622377 3.78659031135 5.12462353144 2.0 0.0 0.0 0
3 401 4.98678174716 4.63018927113 5.748071956 2.0 0.0 0.0 1
3 438 2.61349302591 5.448735882 4.90545141498 1.0 0.0 0.0 0
3 674 6.35841919276 4.79322146151 7.48358589 0.0 0.0 2.0 2
3 359 5.21431251818 5.1953086832 4.40758512471 0.0 1.0 2.0 2
3 754 4.45417305162 5.01008746452 8.21880623819 0.0 0.0 2.0 2
3 200 7.10073350484 5.55770907475 7.93785175605 0.0 0.0 2.0 2
3 831 4.7741032724 5.3891063342 6.69282740722 0.0 0.0 2.0 2
3 146 5.88241237455 4.35526620143 7.76612904165 0.0 0.0 2.0 2
3 557 4.54845513804 6.03481246439 6.32928737349 0.0 0.0 2.0 2
3 994 5.57407884393 5.78919809978 7.99494853803 0.0 0.0 2.0 2
3 755 6.46564556482 6.78290240205 6.02061948612 0.0 0.0 2.0 2
3 479 6.60163279753 6.32484815894 6.44737367707 0.0 0.0 2.0 2
3 408 2.41386518802 5.63605517273 4.19961679236 1.0 0.0 0.0 0
3 564 5.6873663034 6.83584647698 7.29113038527 0.0 0.0 2.0 2
3 18 4.20300496284 2.91391926215 3.69010925306 0.0 1.0 2.0 0
3 177 5.26246215991 6.17008508069 8.69718001046 1.0 0.0 2.0 2
3 32 2.18255348477 4.63914434127 4.95086567716 1.0 1.0 0.0 0
3 393 5.62084098932 5.8284920023 5.0635073985 1.0 0.0 0.0 2
3 455 1.63470879075 4.56409073702 6.05351438345 2.0 0.0 0.0 0
3 112 2.83751379652 5.59594544985 4.96264855606 2.0 1.0 0.0 0
3 646 3.82008604739 5.90902913836 5.79242067622 0.0 0.0 0.0 2
3 443 3.28714953949 4.17071795317 6.02214573014 0.0 0.0 0.0 1
3 16 4.52456908305 5.83228564195 9.58299816373 0.0 0.0 0.0 2
3 103 3.179519605 4.06339495513 5.98723353653 0.0 0.0 0.0 0
3 229 5.0949464601 6.64138139579 7.40102701266 0.0 1.0 0.0 2
3 525 4.77196573356 3.59557937652 4.73647907637 0.0 1.0 0.0 0
3 469 4.46084456975 6.27550891314 7.18921378985 0.0 0.0 0.0 2
3 289 5.10063519818 6.17508698756 6.23753207923 0.0 1.0 0.0 2
3 556 4.31843785373 5.92226042796 6.94022064314 0.0 0.0 0.0 2
3 184 3.18015311457 4.82220667594 5.98171039262 0.0 0.0 0.0 0
3 526 5.71160436685 5.53381679664 5.59064267838 0.0 1.0 0.0 2
3 980 2.55440433322 4.36110026329 4.81833909783 1.0 1.0 0.0 0
3 332 3.01917238494 4.79194755952 5.76526816542 0.0 0.0 0.0 0
3 203 4.89754278226 5.51493410957 6.88407740347 0.0 0.0 1.0 2
3 554 4.06824753055 4.72490320705 7.56508817938 0.0 0.0 1.0 2
3 922 2.06864049321 4.42474333775 4.3087348649 0.0 0.0 0.0 0
3 562 2.48074453532 6.02251540966 5.05522055982 0.0 0.0 1.0 0
3 708 2.57964124265 3.37384495272 5.86897022641 0.0 0.0 1.0 0
3 256 2.48996079548 3.45929991238 5.11953470661 0.0 0.0 1.0 0
3 563 2.28093866884 4.40689439842 6.30341216179 0.0 0.0 1.0 0
3 258 4.4325326023 3.91363680417 5.66586038921 0.0 0.0 1.0 0
3 160 5.40023775442 4.10346201099 7.44832457266 0.0 0.0 1.0 2
3 690 3.374443397 3.26757571531 4.46741536518 0.0 0.0 1.0 0
3 278 4.41503201488 4.36736150159 7.88744369949 0.0 0.0 1.0 2
3 446 4.78192342679 5.07933329374 7.09723013645 2.0 0.0 0.0 2
3 621 3.24686424375 5.07979127159 6.6719637599 0.0 1.0 0.0 1
3 537 4.57528586762 5.11445542387 8.29880749881 0.0 0.0 0.0 2
3 765 6.11236132163 5.23304765408 6.70110241059 0.0 0.0 0.0 2
3 630 6.06038202046 6.22385178106 9.48007361745 0.0 1.0 0.0 2
3 313 5.15185007946 6.44859885784 6.375725712 0.0 0.0 0.0 2
3 122 4.30842901542 5.13115827778 4.31859967009 0.0 2.0 0.0 1
3 658 2.87846026808 4.29785905165 6.45428064993 0.0 0.0 0.0 1
3 55 5.30188542752 5.20505211478 6.09102057001 0.0 2.0 0.0 1
3 902 2.89997542401 4.64444685617 4.6396461837 0.0 0.0 0.0 0
3 329 5.19274345368 6.06417752893 9.06226451314 0.0 0.0 0.0 2
3 451 2.52313843383 4.55513998786 3.77082915941 0.0 0.0 0.0 0
3 956 2.96159761048 5.75824983602 4.61103660687 0.0 0.0 0.0 0
3 345 2.64522218789 2.91244217997 4.51395945374 0.0 0.0 0.0 0
3 4 2.02305623945 3.29105032513 5.61562367079 0.0 0.0 0.0 0
3 7 4.47926482037 5.63416472736 5.76894961141 3.0 0.0 1.0 1
3 69 1.9393347851 3.68077206383 4.66123815103 2.0 0.0 0.0 0
3 576 3.82732913531 0.714355834756 6.0316244029 2.0 0.0 1.0 0
3 650 4.78059082068 3.23811373803 5.71121331133 2.0 0.0 1.0 0
3 782 6.05619825202 5.37990395661 5.98282535368 3.0 0.0 0.0 1
3 805 2.38090257595 3.98775243239 7.30243483623 3.0 0.0 0.0 1
3 497 2.68940801496 4.16579653438 5.04995987633 2.0 0.0 1.0 0
